__label__1 "i was not so sure i would like this dress as i was afraid it may be too boxy looking . per other reviews i took a chance ... i love it ! so sweet with my grey boots and just dressy enough ... but still casual and fun . detail work is very nicely done ."
__label__0 "i 'm usually a small but the skirt of the dress was a bit loose and added love handles to my figure when i wear it . a smaller size would work better . it 's cute and i love it but the material is form fitting and do a larger size is n't flattering . an xsmall for me"
__label__1 "runs large under arms i am typically a size medium but bought size small ."
__label__1 "i bought this dress when i saw it go on sale and i am glad i did ! love how it fits the length everything about it . it is true to size and it looks very flattering i will be wearing it for my anniversary date with my husband . highly recommend ! i am 130 lbs 34d and the size 6 fit perfectly !"
__label__0 "i really wanted to like this dress . i am 5 ' 3 125 lbs and this dress was about 4 inches too long . the hem created a puddle around my feet . i 've bought other maxis from retailer without this problem . sadly it went back to the store ."
__label__1 "this skirt is so cute . the fix print is really nice . it 's a great piece to add to the fall wardrobe ."
__label__-1 "the quality is good as is the design idea but practically it does n't work . ordered an xs and the top still ballooned out stiffly . this top is not soft or flowy it is stiff and very wide ."
__label__1 "this t fits perfect and looks great with just about anything . my only concern is the fabric is super light . not enough to be see through but just enough to make me question the quality . i like it and i have worn it a couple of times now with no issues though . the drape is nice and not super revealing ; discreet enough for work . i ordered the white and if it holds up i will certainly order another color because it is very versatile ."
__label__-1 "material is strange . triangle top is funky . this is just not awesome in any way ."
__label__-1 "i purchased the dress with the bow-back shift in peach because i loved it 's nautical theme pattern . when i recurve do the dress i found it to be stiff and boxy . being a petite short-waisted person the top portion of the stress hung on my body awkwardly . my bra strap was showing in the back and the dress needed to be pulled up about 2 inches to properly sit on my frame . i returned the dress"
__label__1 "i bought the one with blue and white top and black bottom . absolutely loved it ! i am 52 so the dress is part is a bit long for me -- -ended up wearing my 4.5 inch heels to make it fit . the fabric is more heavy than what it seems in the pictures . but that makes it more formal . it 's great !"
__label__1 "love this dress . the fit is amazing . i wore it to church for my brother 's wedding and got so many compliments . it looks great in photos too !"
__label__1 "this sweater dress is beautifully unique in that it has lovely sheer sleeves to dress it up but it 's made of a soft sweater material that feels comfortable warm and wintry at the same time . it does run true to size i ordered a small ( 5 ' 5 and 118 lbs ) . knitted and knotted has come up with some killer sweater dresses this season ! ! !"
__label__0 "i have been looking for a basic ivory sweater . i waited for this one to go on sale . the style is cute but the sweater itself is very stiff and heavy . unfortunately i decided to return it ."
__label__0 "usually can just buy tiny shirts knowing that they will fit me ! and this one is beautiful but if you have any type of chest it will not work . i 'm a 34d and it was way too small in the chest area . it is a beautiful shirt though and i 'm very sad that i have to return it . it will work better on someone else for sure . so i recommend this beautiful shirt for someone with a different body type from mine !"
__label__1 "i love camisoles like this and retailer always has great ones ! it has a nice length so the lace detail can show underneath a jacket or shorter cardigan . it 's fitted but not tight ."
__label__-1 "i loved the aesthetic but as a true hourglass shape i was frustrated that it did n't have a little more give as i tried to pull it over my head . the fabric was stiff and seemed to be lace over cotton ? not entirely sure . i could n't get past the feeling off the material ."
__label__1 "cute shirt it looked big so i ordered a size smaller . worked fine . would have liked the option to go even smaller so i would suggest ordering down . ultimately too baggy on my frame so sending back . fun shirt though !"
__label__1 "i absolutely love these pants ! i have been searching for a pair of linen pants for quite a few years but have never really found a pair that looked good on me until now . i have usually found linen pants to lack shape and end up making me look frumpy but i really love the fabric . well these pants actually have some structure to them and are still super comfy and soft . i bought the neutral color which is acutually a very fine tan and white pinstripe which makes the pants a bit more classy . i love"
__label__1 "i ordered the ivory in size xl . it is such a cute comfortable top . all of the details are well-done . the quality of the material is great too . it 's a flowy fit . after washing & air-drying it does shrink a bit . great tee for summer !"
__label__-1 "this blouse is so beautiful - the collar sleeves material ... everything except the cut ! it was like a tent . it needed to be more tapered which would be easy to do while still maintaining the beautiful breezy flow and be about two inches longer . i had been drooling over this top for awhile and was so disappointed ! please fix it and then i will buy again . i am 5 ' 4 140lbs and busty ... a small was perfect with the exception of the massive amount of material ."
__label__-1 "the skirt is comfortable and as pictured . it also ran tts . i 'm 5 ' 5 tall and weigh 140 lbs . i had the medium and did n't need to size up to a large . when you put the skirt on a normal body it looks like you are wearing an easter egg ... and not in a good way ."
__label__0 "beautiful dress but it just did n't look that flattering on me . the quality was nice and it looked just like the picture . unfortunately it just looked shapeless on me so i had to return it . the dress is probably more flattering if you have long legs to show off i definitely do n't !"
__label__1 "this top is super cute . the color is beautiful and the lace detail is very feminine . im a 36c and got the size small . it fits great ."
__label__-1 "i had hoped this blouse would be white - but it is cream in color . it was also more boxy than i thought it would be . i am usually a 4 or a 6 and went with the 6. a size 4 would be a better fit ."
__label__0 "i was so excited for this coat when i saw it in the catalog but disappointed when it got to stores . the faux fur pictured both here and in the catalog looked much more of a burnt red brown color than the straight up maroon that it actually is in store . i 'd say it even looks a bit purple . the nice thing is that it is detachable and you can replace it with something else if you really do n't like the color . i have decided to buy it anyways because the fit of the coat is lovely and simply stunning ."
__label__1 "i had been eying this dress online for a while and when it finally came into stores i was so excited ! this dress is so gorgeous and very flattering on my body . i love the bottom of it it is more of a u cut in the front and square in the back . add an ada wrap belt and perfection !"
__label__-1 "like other reviewers have said this item runs extremely long and large . i could have fit my body in one pant leg they were so wide -- much wider than any standard wide leg pant i 've owned . sadly had to return ."
__label__-1 "i was surprised by the other reviews . expected to live in this all winter but found the style bulky and awkward . the hi-low cut with so much bulk just was n't flattering . i wish the armholes had been larger so that the body of the shirt would have fallen closer to my body . the armholes are the size of a fitted shirt which pulls the shirt wide rather than allowing it to drape a bit more . it is incredibly soft but just not as comfortable as i 'd hoped . it went back ."
__label__1 "highly recommend these jeans ! they are ultra-soft and fit your body like a dream . the wash is flattering on them as well . i was looking for a pair of jeans to be my go to and ultimately landed on these . they do runa little big but they do not stretch out much so i went with my usual size ."
__label__1 "i started buying maeve dresses about five years ago and love every last one that i own ! this one is no exception . i bought it in black last week ( size s ) for my birthday treat and it was so wonderfully light during the week of 99 f heat in the district . it 's feminine and delicate in appearance yet the material is of good quality and super comfortable . it 's awesome just a perfect summer and probably fall dress ."
__label__-1 "loved the look of this shirt online . i tried it on and was sad to see that the frontal view is all wrong . the cool shoulder design is almost too exaggerated ( almost looks as if i 'm ready for take off ! ) . unfortunately none of the featured photos on the product page display the frontal view of the model . i really wish the shoulder design was slightly smaller in shape and size - i would have loved it ! looks great from the side but sadly i ca n't walk around like that ; )"
__label__0 "cute pants not for me . a petite size may have changed my mind . more like ankle pants on my 5 ' 2 frame and a bit large all over . that said the fabric is stretchy and they would be super comfortable . love the snaps on the waistband classy casual ."
__label__-1 "so much extra fabric . not something i would recommend buying online ."
__label__1 "this is my first maxi skirt and i am pleasantly surprised ! i might not have purchased this had i not tried it on in store but did for the fun of it and loved the shape and swing of the skirt . the material is a comfortable and substantial stretchy jersey fabric with an inner lining that keeps it from being sheer . though it is kind of a dark navy i would agree with one of the previous reviewers that it could pass for a black and white pattern . for my sister 's graduation i paired it with a white"
__label__1 "very comfortable and cute . i had fallen in love with this in the catalog and when i saw it in the store i was disappointed . however after trying it on i had to have it . very flattering and comfortable ."
__label__1 "gorgeous fabric . love the crochet back of top & cut out sides of bottoms . runs small . i 'm 34a - small top fit . 26-36 - medium bottoms fit ."
__label__0 "i purchased the blouse in both the ivory and black . the black i decided to keep because it will go with anything . i was hoping the ivory blouse would work but it 's thin and see through . if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it !"
__label__1 "i buy everything that retailer sells in chambray . this top did not disappoint . it is so comfortable and the back the way it is slightly lower than normal is very sexy without being revealing . the straps fall off of your shoulders a bit but i do not find it annoying . i am not big busted so i did n't have the sizing issue that others seemed to have ."
__label__1 "love the length and long sleeves . so comfy to sleep in ! great purchase i ordered the navy one too ! !"
__label__-1 "this blouse is a disappointment . fabric is cheap looking and the cut is very off . just odd . sleeves awkward . the back of the white shirt on the on-line model is not the same as the white shirt i received . mine was plain in the back like the blue shirt on line even though my shirt was white . no ruffle . returned ."
__label__0 "i was so excited to find this dress in the store ! i immediately headed for the dressing room to try this beauty on .... what a disappointment . the fabric is stunning but the fit is extremely voluminous . i am normally a small to medium so i grabbed a small ...... the only way to describe this dress is tentlike ! it was huge from the waist down . i do n't think i could size to an xs because i am a 34d and the top half of the dress fit perfect ! i was sad to leave the store without this dress ."
__label__1 "bought these over the weekend and i am in love ! they are very soft extremely flattering and the rich green color is fantastic . i may go back for the black . i went with my usual size 28 for reference and the fit is great . these will be a fall staple for sure !"
__label__-1 "i do n't typically write bad reviews but this dress is so bad and i want to save someone else from buying it . i read the mostly bad reviews and still purchased anyway ( my fault i know ) . the dress is super stiff ( i know denim can be that way and it is possible it would soften up after a few washes ) . i 'm typically a 6/8 and the size small swallowed me and the xs was big everywhere except through the bust ( i ordered both sizes to try ) . i would n't recommend buying this if you are a size 8 or small"
__label__-1 "pretty fabric nice style took it back ."
__label__0 "dress cut was great but the collar was so oblong that it looked space-age ."
__label__1 "i was n't sure how to rate the fit on these . i tried my normal 12 and the waist fit pretty well- but there 's a lot of room in the hip/pelvis area . i tried a 10 but the waist did n't fit . i can see these gathering when i sit- but i just love the print . there is no stretch in these either . i have slim legs- if you do n't i would size up or just pass . the calf is tight ."
__label__0 "this dress has way too much material . the material is really soft and beautiful but there 's too much of it . it feels like you 're wearing a big sack . sadly i 'll be returning it ."
__label__1 "i ordered the white in this . i found it to be so much prettier in person than the photos . i do n't think they do this piece justice . i am normally a medium and that is what i ordered . i found it fit true to size . love the three ties in the back . it 's a tad baggy but looks great . i can see that this might snag easily though ."
__label__-1 "fits large wrinkles easily and not what i expected for the price ."
__label__1 "love these pilcro jeans my usual size fit nice like skinny jeans . i know if i had gone down a size they would look too tight in the legs they are not supposed to be leggings . they did not stretch out too much all day - slightly in the waist not enough to size down . the dark color is perfect for winter ! they are very comfortable ! ! love pilcro jeans !"
__label__0 "i love the details and design of this top- my only issue is the top is a bit too flowy ."
__label__0 "i ended up returning it just because it did n't do much for my current postnatal figure but otherwise this top is just so pretty and unique !"
__label__-1 "the picture makes the shorts look structured . i assumed they were made of a heavier cotton material . i was disappointed when they turned out to be a light weight polyester . also this runs way too big . i am busty and did not fill out the top of the xs . i would n't even buy this at the sale price ."
__label__0 "i wanted to love this shirt and thought i would based on the reviews . it runs really large however and while i love how flows it is i also looked pregnant . i am keeping though- looks nice layered under a jacket or sweater but alone i feel it looked sloppy and big ....... which is sometimes just what you want so it is staying in my closet ."
__label__1 "i love this dress . it is so cute ! i have another dress from the same brand ( hutch ) in almost the exact same shape/style so i was excited to see this one is so similar to the other dress i love . i am 5ft 8in and 145lbs and medium fits perfectly . it 's snug at the top ( but not tight ) and the skirt is full but not too full . the fabric is slightly thinner than i expected but still like it a lot . if i could change one thing it would be one inch longer .... hits a tiny bit more above the knee than i t"
__label__1 "purchased these in both colors today . ( great sale price . ) hei hei is my favorite brand of pants especially their pull on prints . i am always a medium these ran slightly large in the waist and stomach . i tried on a few mediums and luckily found the smallest in each . the beige motif is beautiful and can really be dressed up . the material is soft the color scheme is gorgeous . they have a lovely silky feel to them . i always wear an over top so the little bit largeness wo n't bother me . being on"
__label__1 "i fell in love with this piece the moment i saw it . unfort they were out of the s so i went with a medium . fortunately for me this piece runs true to size and so while slightly large i will still keep it . the material is sturdy and of good quality the buttons are large and noticeable and the ties by the shoulder are not flimsy . great piece !"
__label__-1 "i bought this suit based on the great reviews . i was so bummed when i tried it on . the top fit so well but the bottom kept bunching up . my torso is on the longer side so maybe that 's why the bottoms keep coming up . every time i pulled the shorts down the top would come down too and vice versa . i am 5 ' 5 and 120lbs and bought a 2 which is my normal size . i did like that the top had a bit of padding but that 's the extent of what i liked about it . i will be returning it ."
__label__1 "when this appeared on line i thought t would be a sure thing color ( blue ) cut and style this dress appeared to have been made for me but i ultimately i ended up returning it for several reasons . fit : i was worried about the length on my 5 ' 5 frame but it was actually long enough . i have narrow shoulders and average arms but i found the shoulders or maybe it was the upper arms to run slightly small in my regular size which caused some strange poofing at the shoulders . not sure if going up a"
__label__1 "i purchased this top over the weekend and absolutely love it . i am currently 9 months pregnant ( due in a week ) and this top is perfect bc it has plenty of length . it is super soft and comfortable for the texas heat . i am 5 ' 6 `` usually 115 lbs currently closer to 140 lbs ."
__label__-1 "i wanted to love this dress it looks beautiful on the model but it is n't the flattering even on sale i am not sure if it would be worth it it it runs pretty big ."
__label__-1 "bought this shirt on-line . wanted to love it but just could n't . i ordered the xs and it was huge and way too unstructured for my style .... just did n't have enough shape . had to send it back ."
__label__-1 "buttons were broken off when i opened the package stretchy at waist not good quality for the price ."
__label__-1 "much lower quality than other robes i have purchased"
__label__-1 "this skirt is definitely not what i was expecting . the material is stiff and rough . the skirt is also loud . you can hear it swishing when you move and not in a classy way . it feels like you 're wearing a very long tutu . also the pattern is n't quite as pretty in person . they must have used magic in order to make this skirt look flowy in the photos - it does not flow ."
__label__0 "i was obsessed with this dress from the moment i saw it online and was so excited to buy it for my company christmas party . i 'm 5 ' 4 36c 145lbs and i ordered a 6. the size was great but the whole cut of the dress was completely off for me . i have a fairly short torso but the top portion of the dress ( which is a sweater-like material ) hit me far too low on my waist to be flattering ; the petite may have fixed it but then the skirt would 've been too short . the pleats were cute but flared out too"
__label__1 "i love every other byron lars dress i 've bought and this was a no brainer for me . when it arrived i was really disappointed . the fabric is very stretchy which makes it super forgiving and very thick . with all the buttons planted on this dress i was expecting it to open easily from the front as one of my other dresses by his does . nope . only the back buttons open . thick stretchy fabric and back buttons ... not an easy thing to navigate . i was also very sad to see that the length was all wrong for m"
__label__1 "i usually wear an xs and in this i wore a small because on the bottom of the sleeve it was tight . it 's a great piece and i get a lot of compliments ."
__label__1 "love this shirt ! it runs a bit big i ordered the ( petite ) 4 and its a bit long in the sleeves if i do n't roll them up and a bit long and big in the back . but i love the look and it is classic . great with skinny jeans ."
__label__0 "i am returning . i really liked the appearance in the photo and i love aqua but the biggest problem for me is the shape . it 's pretty boxy and it 's hard to tell from the photo but it has a batwing shape . i also wish the lighter portion were more ivory ( less yellow in it ) but that 's based on what looks better against my skin tone . i found it to run true to size but i thought it was unflattering ( made me look wide ) ."
__label__-1 "ugh the fit of this dress is terrible : / what a beautiful dress though -- the material and the colors -- had so much potential . but the fit is awful -- i ordered by regular size and the top was more or less ok if not a tad big but hip down was crazy tight that i could n't even zip it without a ton of effort . i do n't think sizing up will help because then the top will be even bigger . disappointing ."
__label__1 "i love this dress ! it 's super comfortable and can easily be dressed down with a jean jacket and some sandals or dressed up with leather and a good pair of heels . the fit is spot on and very slimming and i like that the length is n't too short as well ."
__label__-1 "this is a cute top but it runs pretty big . order a size down . the material is like a thick gauze almost so i 'd definitely wear a tank under ."
__label__1 "i could live in this top : it 's versatile enough to be dressed up or down or worn as a bottom layer ; the color offerings are basic enough to match anything ; and it 's comfortable enough to wear around the clock . note that it runs small . i had to size up to a medium even though 80 % of everything else i wear is size small ."
__label__-1 "love this dress ! wore it last night for a musical event ... came home and put it on the hand wash setting in the washer with cold water ... just as the label states . pulled the dress out and guess what ? the design is completely faded ! ! ! it looks 5 years old : ( so sad . i 'm going to call retailer and ask for a refund ( i live two hours away )"
__label__1 "i ordered this as a gift and may order myself one . it is so comfortable and pretty ."
__label__0 "i totally agree with the first review . i thought this was soooo cute on the model but it 's loose fitting and has no shape to it ."
__label__0 "i really wanted to recommend this sweater but honestly ca n't now . i was attracted to the softness simplicity and sale price but its longevity ruined it . wrinkles pills and loses shape quickly . if you still want to get it consider your shoulders and how knits like this fit on you . this sweater runs tts to large depending on your shoulders and bust size . the styling is excellent -- very versatile . but the yarn is too delicate and fussy ."
__label__-1 "the fabric is a little stiff the back looks unusually long compared to the front and it fits tight across the chest . and i 'm not busty so that 's not a factor ."
__label__-1 "i was so excited to get this in the mail ... and loved everything about it except for the fact that it was only as long as one inch above my navel ! i do n't know why it looks like a normal length on the model . im returning it ."
__label__1 "i actually saw angela from the tv show bones wearing this dress and decided i loved it so much i had to find out where it was from ! after ordering this dress i could n't be happier i love it ! it is a very flattering shape and a thick material so it falls nicely ."
__label__0 "dress ran very large in every way . beautiful design lining and quality material . i should have sized down 2 sizes . item is now sold out ."
__label__-1 "not as cute as photos and too small in chest . i am 5 ' 5 `` 125 lbs and the small was too tight in the chest and i am not large here at all . shoulders and sleeve length fit well . will return . not comfortable and will need to be able to button it on rainy days ."
__label__-1 "i loved this dress before putting it on but it was just not the right cut or style for my body type . it is very roomy and full and looked like a maternity dress which was not a look i was going for . sadly this will be going back . i loved the print and the feel of the material . just not a flattering cut for me ."
__label__-1 "this top is perfect for the first day at clown college if you want to see some clowns cry . the sleeves are probably the worst part of this overpriced monstrosity . the elastic at the cuffs makes the already comically large sleeves billow and puff out even more . buy this if you enjoy walking to the post office to return things ."
__label__0 "i ordered this sweater in xxsp and the sweater is still very large on me . it is definitely a sweater that is supposed to hang off of your shoulders however i 'm finding that it wants to fall all the way off of me . the quality is nice . it is medium in weight . it has a cottony feeling but it not super soft . it looks way better on the model shown than in person to me . i wanted to love it but i only just like it . i think others will like this if you are looking for a fun loose look in a sweater ."
__label__-1 "wow ! this sure is close fitting as in suction cups to your body ! yikes definitely not forgiving for those of us with curves . to me it seems like the material will wear well . i bought this for a great sales price so i may keep it not sure . it would work fine as a layering piece but if i gain even 5 lbs it wo n't work . i ordered the medium and am usually a small . the large might have worked best but probably still pretty clingy . i do recommend this if you are thin with no problem areas ."
__label__0 "the arm holes are just weird .. a little too big for me was just 'off ' ... back it goes ."
__label__1 "gorgeous dress . perfect for something special . paired with black heels . runs a touch large . i normally wear a small ( 5 ' 6 and 140 pounds ) but i 'm expecting so i sized up to a medium and it 's very roomy . the sleeves do cap out a little too much but it 's just so pretty i do n't care ! def a keeper ."
__label__-1 "after reading every review i was certain i knew exactly what i was getting with this dress . wrong . i sized up from a small to a medium and the dress was still uncomfortably tight on my rib cage . the top is very exposing of the bust and i 'm small busted . i ca n't stand wearing camis so there no way i 'd be able to wear this dress even if i sized up again to a large . for reference i 'm 5 ' 6 a straight build 134 lbs and wear a 6. pluses on this dress are i loved the green color and length of sk"
__label__1 "i tried this top on in the store before i ordered it online . i 'm a size 2/4 ( varies ) and i ordered it in a size 2. i 've been searching the perfect fitted white button-down blouse for weeks and i love this top ! it 's figure flattering true to size and a cute classy alternative to your basic white button down . i ca n't wait to wear it ! = ]"
__label__0 "ordered this top online and wanted to love it but the fit was very off . i love the drape in the front but it did not hit in the right place . the fabric was soft but not as high end looking as i was expecting . i love flannel tops and wanted a more formal look but sadly this is going back ."
__label__-1 "i ordered this because the reviews were outstanding . i am returning it . although the embroidery looks fine on screen in person it looks cheap and tacky . moreover the high ruffled neck goes a step too far -- into over-the-top victorian cutesy . overpriced to boot . obviously mine is a minority opinion ."
__label__0 "the design of this dress is very cute but if you have an average to large bust do n't even think about it . returned unfortunately ."
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the steve capris i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__1 "i knew i would keep it as soon as i put it on -- comfortable beautiful fabric cute gold buttons ! as well due to the cut it feels roomy but has a slender fit around the arms . the denim color has beautiful detail but i do n't think i would like the maroon solid . i wish there was another nonsolid color -- i would buy another one !"
__label__0 "kinda a boxy looking sweater . it definitely made me look really large and just could n't see myself wearing it very often . ended up returning it ."
__label__0 "i love the pattern of this shirt but there is definitely a design flaw in the arm/armpits ."
__label__0 "the sleeves were very tight in the upper arm area but the body was blousy too blousy so to go up a size for the arms would mean it would be very oversized in the body . i like the fabric ( nice and thick ) but it did not work for me ."
__label__1 "it is a little boxy but it ? s not unflattering in my opinion . the sweatshirt material is soft the ruffles keep their shape and position and aren ? t too overwhelming on my small frame . i like the small slits on the sides they allow the sweater to drape nicely . it also hit at a flattering spot a little below the hip . 5 ? 1 ? ? 100 lbs and got the xxs petite . this fit true to size for me ."
__label__-1 "so you 're thinking this is a red and black skirt right ? nope . it 's an obnoxious cherry red netting with cranberry crushed velvet insets overlaid on bright red actual spandex . spandex that shows every wrinkle and panty line . it 's really god awful ."
__label__1 "amazingly soft thin and super warm ! this a classy staple with an amazing swing fit and worth every penny !"
__label__-1 "granted that i am not as reed thin or as young as the model . but i am tall and reasonably slender . i have long hands and small wrists which would be a factor in the overall effect of this garment . this poncho looked like some sad old stretched out who-knows-what that you 'd keep in the car for emergency purposes in case you needed warmth if the car broke down in a snowstorm -- and i have one of those foldable reflective blankets in the glove box for that purpose . i was looking for a statement"
__label__-1 "i really like the look of the top when it is photographed on other people but it just is n't for me . the fabric is stiffer than i would have expected and not very moveable . the fit is not quite right on me . the longer sleeves detract from the look of the shirt . i also generally prefer things a little more form fitting of which this is not . it was not very comfortable for me either so this was clearly not a win for me ."
__label__1 "i was not impressed upon first taking it out of the package it was a wrinkled mess lighter weight than i imagined and i felt like it hung like a potato sack . however after i gave it a good ironing and used the inside back tie to sinch in the waist i was in love . it draped beautiful the blue has beautiful embroidered detail and i love the full length sleeves that can be rolled . i feel iike i will use for many seasons ."
__label__1 "this is a great little top . the tie sits right at the waist and loose enough to slide over top of pants or shorts . the detailing at neck and shoulders is very eye catching . i received several compliments when i wore it ."
__label__0 "bought this in the store and fell in love with it . very soft and flattering to wear . however after wearing it one day it is already starting to pill . this truly is a beautiful sweater but i fear it will not be beautiful for long . i am willing to take the chance as i got it on sale ."
__label__0 "i loved this dress and after i got it on . as others mentioned it is difficult to get it on . i wish that the bow snapped on and off . as i took the dress off the bow came off itself . unfortunately going to be returning the dress ."
__label__0 "cute fit but ... split in the thigh after two weeks . and i 'm not a big gal . poor quality ."
__label__-1 "if you like to wear lampshades this is the shirt for you . beyond unflattering . boxy and seriously looks like lace was stitched to the bottom of a lampshade"
__label__-1 "this is one of those you can tell from the hanger that it 's not going to work . too boxy . too short . and the girlish ruffle makes it look like an over-sized child 's shirt that got all messed up in the washing machine ."
__label__-1 "this sweater did not flatter a sz 12 with 36d chest . it 's very well made but not for the curvy girl . this is my very first review and felt compelled to share my thoughts since i heavily rely on others ' reviews before i purchase ."
__label__-1 "loved these when i tried them on they fit well and were so flattering . i am a size 0/2 and 5 ' tall and have a 'bubble butt ' and thicker thighs with a narrow waist i tried on a 24 they we a little tight on my bum and thighs but the waist was perfect tried on a 25 and they were much more comfortable on my legs and worked on my waist as well . i thought all was good but after wearing them out for not even ten minutes they started slipping down constantly and loosed up around all areas especially my"
__label__-1 "i love the color of this top but the style is not flattering . i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive ! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide . bummer"
__label__0 "i loved this dress i usually wear a petite but went with regular based on the reviews . i workout and it was snug on my arms .. fabric felt great loved the fringe .. just a but snug in the arms for me ."
__label__-1 "well the model looks great and i really like interesting unusual designs as it can be really unique for very long time . i tried and when i opened package it was funny looking tent with several beautiful buttons . fits like tent long huge make me look like i am on military trials and i supposed to be some sort of target ."
__label__1 "love love the print on these but the fit is off . i tried on the solid color in this same style and i took my regular size 30. these i needed a 12. the waist seems really small but the bottom leg parts stretch out and are kind of baggy after 1 wear . i ca n't go down a size because the waist was too small on the 10. since i love the print so much it may be tolerable . rare for hei hei to fit wonky ."
__label__1 "i love love these wide leg pants ! the embroidery detail give them a little something extra special . they are comfortable and perfect . the length is great for wedges and the fold over waist does not add bulk . the only downside and this is probably due to my figure but the pockets do need to be sewn shut so that they will lie flat ."
__label__0 "i ordered this dress when it was briefly on sale with an extra percent off . i was very excited to receive it in my usual size large and wear with a jean jacket and cowboy boots . when i took it out of the package i could tell it looked really small . i did n't even try it on . i had my daughter who wears a size small try it on and she could n't even get it over her hips . if you are tall and thin like the model it will work for you . it is made of cupro looks exactly like the photo the color is g"
__label__1 "beautiful dress but works best with a belt where the dress cinches at the high waist . it runs huge : i 'm 5 ' 6 and a m/l but the small petite is what looks and fits the best . there is a lot of unnecessary fabric and stretch at the waist . i received a lot of compliments on this dress ! glad i kept trying on smaller sizes ."
__label__1 "okay this is the cutest sleep jumper i 've ever owned . it 's soft and cozy and even a tiny bit sexy . i give it 4 stars because it 's a little on the thin side ; not sheer but close . really fun little piece . definitely recommend ."
__label__1 "true to size very pretty . as pictured expect that it is more peachy and not this light . i like it and will keep it but just be aware that it is not a pale pink as in the picture ."
__label__-1 "i really wanted to love this shirt . the fit was great and the fabric just felt beautiful . luxurious soft and flowing . but the collar was frayed ... in addition the little keyhole area fabric also had to be carefully handled to make it look smooth and not like bad workmanship . i put it aside to return it then this morning went to have another look at it wanting to talk myself back into it . but i ca n't overlook the fact i 'd be ordering a new shirt that would look time-worn . it may be only this"
__label__0 "i got the black in a medium . it just made me look wide and i felt frumpy . i think it 's the angled wide sides . on me the design just created bulk . nice substantial fabric but it is n't soft or cozy . back it goes"
__label__1 "i bought this dress in store today in a size 4 i usually wear an 8 ( so i was thrilled ) the print and details are gorgeous but it 's a very wide swing dress there is a lot of fabric and it has no waist . i 'm going to wear this with a belt so it 's fine but the images online are a little misleading ."
__label__-1 "this dress is absolutely hideous on my physique . ordered a size 6 and it hung on me like a cheaply made tent . i have an athletic built am a 34d . it is going back asap ."
__label__-1 "i loved the design of this blouse and ordered it the first day it was available . unfortunately i was disappointed on arrival . besides being more muted color-wise the sizing is way off . i ordered the xxsp and it was huge on me . on the model it looks like it skims the body when in reality it falls like a tent . i tried tucking it into a skirt but there was just too much fabric . though the neck worked for me i can see how it might be too small for some people as it is very narrow . also it"
__label__1 "i always chuckle when i see this dress because it looks so busy and so crazy with all the mixed prints i think it 's a lot of fun . not so fun to put on but it 's worth the trouble . i swear my shoulders are sore after manipulating this on myself . i also own the mona dress in 8p but i had to size down to a 6 for the melodist because the hips were not fitted enough and the back bloused out too much ."
__label__1 "these got me so excited for fall . the teal is a color i 'm really into right now and was the real reason i decided to order these . when they arrived though i was delighted to find that they are light weight and have the perfect amount of stretch . the fit is snug but hugs all the right places and are so comfortable ! these will be a staple in my wardrobe . i want to order more colors !"
__label__-1 "was excited to wear the dress for the first time . but while standing in front of the mirror putting makeup on the seam between the body and sleeve just started to unravel . strangest thing - just a random hole appeared : ( ."
__label__1 "just received and sorry to return . i am 5 ' 9 i wear a size 8 i ordered the m/l . it way really big and to wide"
__label__-1 "i am floored by all of the positive comments about these culottes ! i can see that they would work for someone who is rail thin and has no hips ... but for those of us with curves ( i 'm a size 12 hourglass ) these are very unflattering . they made me look like i was carrying an extra 20-30 pounds just around the hips ! so bummed because they look so cute on the model ."
__label__-1 "the bottom part of this romper is easy to put on but the top is very poorly designed . it needs a zipper at the side or less of a yoke along the back . you have to wrangle your limbs in somehow and i was afraid it might tear . once i got it on it fit perfectly though . getting out of it was a disaster . i had to ask a saleswoman for help and was so afraid it might rip . overall i was crushed that it did n't work out because the print is super cute and it is very flattering ."
__label__-1 "this may be the ugliest dress with the worst fit i have ever tried . the blue stripes are brighter than they appear in the photo absolutely garish . the top is baggy with awful beads on the back ties it just looks cheap . the skirt is an antebellum nightmare . i did not even want to try it on it 's that bad . i considered adding a photo but was too horrified . for reference i 'm 5'10 approximately the height/ size of the model but it was shorter than the photo depictes . i wanted to like it"
__label__0 "i really wanted to love this . i kept refreshing the page so that i could order it as soon as my size was in stock . i love the colors and struggle to find cute dresses in natural fabrics for the summer . unfortunately as another reviewer mentioned the cut of the arm holes is strange . it cut my off in the most unflattering spot ."
__label__1 "the photo does n't do it justice . the detail on the neckline is adorable and looks fantastic with jeans . texture is light and gauze-y but i do n't find it too see-though . sizing was tough- i 'm 5'10 but thin on top- usually between xs & s and went with the xs on this ( ordered both to try ) sacrificing some length for a more flattering width . great for the sale price ! ! !"
