review_id	sentiment	label_id	input_ids	review_body	date
2881	0	1	[0, 100, 657, 5, 1114, 9, 42, 9540, 8, 22789, 352, 3584, 97, 1964, 11, 1372, 14714, 9, 63, 5237, 4, 1437, 1437, 1437, 5, 8194, 473, 45, 224, 22, 17422, 22, 8, 939, 5207, 13, 3793, 24787, 14, 939, 682, 300, 15, 5, 22, 34103, 19, 1104, 37273, 113, 23204, 9540, 4, 42, 16, 543, 1437, 38667, 1437, 24, 17414, 24787, 111, 4703, 13, 162, 7, 3568, 41, 35237, 6158, 25916, 4, 939, 524, 6566, 36742, 30, 5, 239, 850, 13, 30625, 14, 32, 35237, 6158, 77, 51, 269, 240, 7, 28, 4, 24, 439, 124, 1437, 8, 939, 1395, 269, 5940, 42, 25, 939, 216, 939, 524, 45, 5, 129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival.    the description does not say ""lined "" and i hoped for soft wool that i recently got on the ""yellow with white piping"" sweater coat. this is hard  coarse  itchy wool - impossible for me to wear an unlined garment. i am consistently puzzled by the high prices for garments that are unlined when they really need to be. it went back  and i cannot really recommend this as i know i am not the only"	2023-09-23T00:33:56Z
11797	1	2	[0, 43670, 3215, 804, 1437, 17066, 3923, 127, 12566, 15, 1836, 36, 611, 3876, 3023, 29, 73, 29, 43, 142, 939, 33, 4007, 10762, 8, 26163, 3701, 8, 3568, 932, 31, 132, 12, 398, 10070, 6122, 15, 1518, 4, 127, 23104, 1199, 160, 111, 24, 947, 10431, 3416, 131, 29, 10, 2721, 23204, 4, 3793, 1437, 3473, 1437, 2579, 385, 31766, 4, 1437, 1437, 1437, 36, 118, 1985, 14, 37075, 12, 12573, 196, 55, 4716, 1459, 916, 429, 11316, 9, 7358, 11, 42, 1437, 53, 24, 1006, 157, 13, 162, 13278, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered online  hedging my bets on size (chose xs/s) because i have broad shoulders and muscular arms and wear anything from 2-8 sizes depending on brand. my gamble paid off - it&#39;s a beautiful sweater. soft  comfortable  nice drape.    (i suspect that finer-boned more petite customers might complain of swimming in this  but it worked well for me!)	2023-09-23T00:33:56Z
15056	0	1	[0, 100, 37573, 225, 129, 44949, 257, 3175, 939, 101, 24, 15, 97, 82, 1437, 53, 45, 15, 162, 4, 5, 2999, 15, 2496, 399, 75, 173, 1437, 939, 240, 3023, 29, 4716, 1459, 7, 2564, 25528, 4147, 90, 8, 13977, 1437, 53, 5, 13977, 938, 75, 33827, 615, 7, 22, 35514, 62, 113, 36, 118, 33, 905, 18, 224, 10, 9759, 219, 10431, 4, 939, 1682, 1576, 1368, 859, 1690, 1725, 154, 492, 734, 24, 67, 1415, 10, 410, 350, 4202, 3036, 1529, 24382, 15, 127, 6664, 1916, 242, 1437, 939, 524, 195, 108, 134, 4, 245, 113, 8, 24, 4889, 55, 66, 87, 15, 5, 1421, 4, 2579, 1114, 1437, 741, 10109, 45, 13, 162, 4, 849, 118, 524, 12312, 23246, 10431, 2, 1, 1, 1]	"I recommen only becuase i like it on other people  but not on me. the pull on style didn't work  i need xs petite to fit lenght and waist  but the waist wasn't elastic enough to ""pull up"" (i have let's say a booty#. i kept hearing hte stiching give... it also looked a little too poooofffy on my frmae  i am 5'1.5"" and it stuck more out than on the model. nice idea  btu not for me. #i am 115 lbs#"	2023-09-23T00:33:56Z
18615	1	2	[0, 713, 16, 98, 203, 35735, 11, 621, 328, 5328, 42, 66, 452, 734, 8310, 14, 24, 965, 75, 350, 350, 2569, 4, 27787, 8, 3279, 4, 657, 5, 42809, 4, 1341, 16333, 328, 939, 524, 10, 2491, 438, 8, 150, 939, 1017, 6329, 185, 10, 650, 1437, 300, 42, 11, 4761, 8, 24, 10698, 6683, 4, 939, 1017, 224, 42, 2125, 1237, 2829, 650, 13, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so much nicer in person! wore this out today...now that it isn't too too cold. fashionable and warm. love the clasp. quite genius! i am a 36c and while i'd normally take a small  got this in medium and it fits perfectly. i'd say this piece runs slightly small for retailer.	2023-09-23T00:33:56Z
1671	0	1	[0, 100, 875, 6880, 2075, 739, 1437, 53, 14, 21, 1528, 129, 11, 5933, 4, 24, 74, 28, 251, 13, 951, 195, 108, 698, 113, 479, 959, 5, 2671, 696, 16, 562, 24, 15, 4, 5, 2496, 8, 1318, 32, 1341, 2579, 1437, 53, 24, 473, 33, 103, 743, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wrote item ran large  but that was true only in length. it would be long for someone 5'10"" . however the bigger issue is getting it on. the style and quality are quite nice  but it does have some issues."	2023-09-23T00:33:56Z
14218	-1	0	[0, 100, 657, 5, 7289, 8089, 359, 5, 3904, 31605, 1521, 9, 42, 25916, 4, 14, 18, 99, 7671, 162, 11, 5, 78, 317, 4, 959, 1437, 103, 9, 5, 24117, 25816, 56, 4543, 11290, 359, 939, 802, 5, 7082, 35810, 359, 36889, 32566, 29, 74, 483, 7, 55, 4543, 8299, 359, 24, 74, 2140, 4140, 66, 9, 3989, 4, 67, 1437, 24, 18, 182, 380, 4, 350, 1099, 24, 630, 75, 283, 2735, 4, 11, 5, 804, 2170, 1437, 24, 531, 33, 57, 4366, 359, 33914, 639, 5, 1421, 142, 24, 269, 630, 75, 2564, 593, 101, 14, 359, 5, 251, 3124, 31670, 32, 45, 7097, 804, 25, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the ethnic colors & the creative woven design of this garment. that's what attracted me in the first place. however  some of the metallic threads had snagged & i thought the loose weave & acrylic yarns would lead to more snags & it would eventually stretch out of shape. also  it's very big. too bad it doesn't come smaller. in the online picture  it must have been gathered & clipped behind the model because it really doesn't fit close like that & the long armholes are not visible online as	2023-09-23T00:33:56Z
11244	1	2	[0, 387, 12807, 5, 2272, 326, 6399, 4, 1437, 182, 1256, 12405, 17812, 4617, 583, 5, 10762, 4, 1437, 657, 2850, 1250, 15911, 5397, 1521, 4, 1437, 42, 326, 16, 55, 11708, 87, 5, 674, 326, 98, 939, 581, 28, 4477, 2961, 24, 81, 10, 6013, 4, 1437, 2564, 16, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought the green t shirt.  very pretty subtle floral detail near the shoulders.  love scalloped neck design.  this t is more sheer than the average t so i'll be layering it over a tank.  fit is true to size.	2023-09-23T00:33:56Z
4844	0	1	[0, 133, 10199, 16, 3668, 9869, 15, 209, 1437, 53, 182, 7174, 4, 5, 299, 233, 21, 15976, 87, 4505, 36, 463, 939, 23855, 62, 31, 127, 1675, 25172, 23324, 1236, 12001, 1836, 43, 8, 51, 24186, 10, 319, 4, 98, 5, 7174, 1437, 3229, 299, 21, 45, 10, 34203, 356, 4, 5, 1430, 67, 1299, 765, 4, 1437, 1437, 1437, 1437, 939, 437, 195, 108, 204, 113, 19, 10, 389, 113, 11, 1090, 424, 8, 5, 1675, 5933, 95, 1368, 16223, 1065, 127, 35713, 4, 127, 1623, 10084, 66, 11339, 77, 939, 1381, 106, 15, 1437, 61, 16, 393, 10, 205, 4289, 328, 1437, 190, 114, 939, 23385, 4567, 106, 1437, 939, 206, 209, 32, 10, 2649, 13, 162, 4, 40, 28, 3357, 4, 1437, 1437, 2]	"The fabric is absolutely lovely on these  but very thin. the top part was tighter than usual (and i sized up from my regular pilcro jean size) and they flare a lot. so the thin  tight top was not a flattering look. the rise also felt short.     i'm 5' 4"" with a 30"" inseam and the regular length just hovered above my ankles. my husband burst out laughing when i tried them on  which is never a good reaction!  even if i hemmed them  i think these are a miss for me. will be returning.    better for"	2023-09-23T00:33:56Z
14523	1	2	[0, 243, 16, 182, 3473, 8, 5, 10199, 16, 2770, 4, 24, 1237, 10, 410, 765, 15, 162, 142, 939, 33, 10, 251, 28762, 1437, 53, 24, 1364, 372, 19, 10, 6013, 12213, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is very comfortable and the fabric is amazing. it runs a little short on me because i have a long torso  but it works great with a tank underneath. love it!	2023-09-23T00:33:56Z
6657	1	2	[0, 713, 3089, 11556, 34, 10, 2579, 9881, 619, 19, 27360, 2301, 8, 5, 7021, 219, 1521, 16, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has a nice casual feel with feminine lines and the swingy design is flattering.	2023-09-23T00:33:56Z
13771	-1	0	[0, 104, 7445, 3677, 58, 3229, 1437, 21, 1202, 7, 342, 15, 17487, 4, 13, 5, 425, 1437, 47, 236, 7, 657, 5, 6399, 4, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sleeves were tight  was difficult to put on ?. for the price  you want to love the shirt. sending it back.	2023-09-23T00:33:56Z
6811	-1	0	[0, 713, 299, 222, 1085, 13, 162, 4, 24, 1087, 9725, 11, 5, 760, 8, 21, 45, 34203, 4, 13, 5135, 1437, 939, 524, 195, 113, 306, 1437, 12312, 2697, 1437, 8, 650, 7050, 196, 4, 939, 2740, 5, 15654, 1836, 5, 299, 376, 11, 36, 438, 37250, 6001, 114, 24, 21, 41, 3023, 29, 50, 321, 322, 939, 16878, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top did nothing for me. it billowed in the front and was not flattering. for reference  i am 5""4  115 pounds  and small chested. i ordered the smallest size the top came in (cannot recall if it was an xs or 0). i promptly returned it."	2023-09-23T00:33:56Z
10302	1	2	[0, 3684, 9, 127, 964, 2638, 209, 9304, 12, 25, 222, 939, 328, 209, 32, 98, 12058, 4, 5, 16721, 1344, 2045, 157, 1690, 17670, 4, 5, 650, 2564, 162, 157, 12, 7209, 1359, 25, 7092, 1437, 45, 350, 41783, 50, 9800, 4, 51, 478, 162, 23, 5, 7451, 4, 89, 32, 124, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	All of my friends loved these pants- as did i! these are so gorgeous. the sequins seem well stitched. the small fit me well- hanging straight as pictured  not too snug or uncomfortable. they hit me at the ankle. there are back pockets.	2023-09-23T00:33:56Z
16459	-1	0	[0, 100, 524, 195, 108, 398, 113, 1437, 9680, 29882, 1437, 30023, 12, 15660, 4, 939, 2740, 5, 579, 8, 24, 2564, 6683, 1437, 95, 2972, 16364, 5, 1929, 4, 5, 1468, 16, 10, 2721, 25665, 5144, 24117, 1468, 14, 16, 13719, 19, 10, 2721, 385, 31766, 8, 4613, 22696, 14600, 12, 13028, 8089, 4, 5, 13977, 9484, 16, 33827, 1538, 53, 45, 33827, 1437, 8, 89, 16, 117, 29747, 24203, 4202, 1116, 154, 1437, 61, 64, 1369, 19, 31296, 101, 42, 4, 5, 22892, 1437, 959, 1437, 16, 11, 5, 568, 7, 129, 457, 12, 1902, 42, 16576, 19, 41, 160, 12, 9830, 11458, 1468, 4, 5, 457, 12, 16526, 965, 75, 11385, 53, 939, 303, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'8""  140lbs  pear-shaped. i ordered the s and it fit perfectly  just skimming the floor. the material is a beautiful gauzy metallic material that is lightweight with a beautiful drape and wonderful sorbet-inspired colors. the waistband is elasticized but not elastic  and there is no unflattering poofing  which can happen with skirts like this. the flaw  however  is in the decision to only half-line this skirt with an off-white jersey material. the half-lining isn't horrible but i found it"	2023-09-23T00:33:56Z
13620	1	2	[0, 133, 1468, 8, 3195, 9, 5, 3588, 58, 372, 1437, 53, 5, 2564, 21, 1195, 38596, 4, 939, 218, 75, 206, 24, 21, 235, 13, 127, 3989, 4, 939, 524, 5779, 600, 1437, 939, 6640, 1521, 9, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material and color of the dress were great  but the fit was rather blah. i don't think it was right for my shape. i am disappointed though  i liked design of it.	2023-09-23T00:33:56Z
4465	-1	0	[0, 100, 2740, 42, 299, 11, 1836, 3023, 462, 4, 89, 16, 10, 319, 9, 7400, 1468, 874, 5, 15167, 13977, 98, 24, 7964, 66, 350, 203, 4, 42, 15056, 14133, 127, 30023, 12, 43882, 8, 21, 29747, 24203, 4, 5, 39328, 15, 5, 299, 4745, 359, 21764, 21, 1528, 12, 560, 12, 10799, 4, 1437, 1437, 1437, 1437, 5, 1468, 16, 98, 6744, 1437, 12272, 219, 359, 9800, 4, 51, 197, 33, 341, 10, 21052, 10199, 4, 5, 6184, 22432, 16, 6587, 15, 5, 65, 939, 829, 4, 23, 68, 1866, 1437, 939, 5207, 5, 2968, 5526, 74, 33, 28601, 11, 10, 11152, 1437, 8150, 516, 4, 939, 399, 75, 3120, 5, 21230, 27407, 21764, 9, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top in size xl. there is a lot of excess material below the empire waist so it flows out too much. this accentuated my pear-shape and was unflattering. the sizing on the top portion & sleeves was true-to-size.     the material is so rough  scratchy & uncomfortable. they should have used a softer fabric. the pattern alignment is terrible on the one i received. at $100  i hoped the plaid would have flowed in a continuous  matching line. i didn't notice the mismatched sleeves of the	2023-09-23T00:33:56Z
4299	-1	0	[0, 713, 6013, 16, 45, 182, 34203, 4, 89, 16, 10, 319, 9, 10199, 1437, 24, 18, 182, 2233, 219, 1437, 359, 5, 6538, 761, 9, 8736, 162, 9, 10, 239, 334, 2613, 11458, 4, 939, 190, 23855, 159, 8, 24, 18, 202, 95, 1810, 4, 939, 437, 3357, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank is not very flattering. there is a lot of fabric  it's very boxy  & the holes kind of remind me of a high school basketball jersey. i even sized down and it's still just wide. i'm returning :(	2023-09-23T00:33:56Z
12136	0	1	[0, 100, 437, 45, 203, 13, 181, 261, 611, 366, 1437, 53, 42, 65, 1415, 2216, 4, 24, 16, 7174, 1437, 761, 9, 10, 1299, 1468, 111, 14, 21, 421, 111, 53, 939, 21, 3911, 7, 465, 24, 21, 10941, 23, 13977, 87, 141, 24, 2092, 804, 1437, 1437, 8, 24, 21, 1810, 41893, 4, 5, 8089, 58, 55, 21677, 8, 5, 1521, 21, 2829, 160, 1312, 7328, 1893, 4, 5, 326, 7363, 42041, 21, 7992, 8, 24, 17414, 4, 24, 21, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not much for ponchos  but this one looked unique. it is thin  kind of a felt material - that was expected - but i was surprised to find it was shorter at waist than how it appears online   and it was wide horizontally. the colors were more muted and the design was slightly off center unlike pic. the turtleneck was thick and itchy. it was a return.	2023-09-23T00:33:56Z
1	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 3588, 8, 269, 770, 24, 7, 173, 13, 162, 4, 939, 3225, 2740, 5, 4716, 1459, 650, 36, 4783, 4505, 1836, 43, 53, 939, 303, 42, 7, 28, 10618, 9412, 650, 4, 98, 650, 11, 754, 14, 939, 115, 45, 23595, 24, 62, 328, 939, 769, 24932, 24, 11, 4716, 1459, 4761, 1437, 61, 21, 95, 15983, 4, 1374, 1437, 5, 299, 457, 21, 3473, 8, 2564, 15481, 1437, 53, 5, 2576, 457, 56, 10, 182, 3229, 223, 10490, 8, 484, 5568, 6162, 36, 4135, 43, 81, 13171, 4, 4356, 139, 1437, 10, 538, 1521, 22892, 21, 5, 1161, 81, 10490, 842, 11538, 2024, 88, 5, 43805, 111, 24, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this dress and really wanted it to work for me. i initially ordered the petite small (my usual size) but i found this to be outrageously small. so small in fact that i could not zip it up! i reordered it in petite medium  which was just ok. overall  the top half was comfortable and fit nicely  but the bottom half had a very tight under layer and several somewhat cheap (net) over layers. imo  a major design flaw was the net over layer sewn directly into the zipper - it c	2023-09-23T00:33:56Z
7416	-1	0	[0, 713, 3588, 16, 1307, 4, 939, 524, 6329, 10, 784, 12, 1178, 462, 1675, 11, 6215, 3595, 4, 939, 657, 10, 7082, 1437, 3041, 219, 3588, 4, 71, 667, 65, 15, 11, 5, 1400, 36, 8987, 10, 9624, 1835, 4716, 1459, 3023, 462, 43, 939, 2740, 5, 4716, 1459, 4761, 4, 8, 24, 21, 202, 1307, 8, 45, 34203, 4, 98, 5074, 4, 939, 770, 7, 657, 42, 12, 2638, 5, 1468, 8, 8089, 1437, 53, 169, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is huge. i am normally a l-xl regular in retailer brands. i love a loose  flowy dress. after trying one on in the store (just a random returned petite xl) i ordered the petite medium. and it was still huge and not flattering. so sad. i wanted to love this- loved the material and colors  but way off.	2023-09-23T00:33:56Z
7700	-1	0	[0, 100, 2162, 42, 299, 11, 80, 8089, 5579, 118, 206, 24, 18, 10, 269, 11962, 1437, 1365, 299, 7, 3568, 1437, 53, 5, 10199, 16, 2778, 7174, 8, 2129, 1318, 4, 939, 21222, 5, 760, 88, 10, 1763, 9, 13344, 8, 939, 64, 416, 192, 10, 650, 29650, 12748, 1437, 61, 939, 437, 686, 40, 28, 10, 4683, 11, 117, 86, 4, 80, 2690, 129, 142, 939, 269, 109, 101, 5, 356, 9, 5, 299, 3489, 1437, 939, 95, 2813, 24, 21, 402, 14, 21, 164, 7, 94, 1684, 10, 891, 9, 15033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in two colors--i think it's a really cute  easy top to wear  but the fabric is extremely thin and poor quality. i tucked the front into a pair of shorts and i can already see a small snag forming  which i'm sure will be a hole in no time. two stars only because i really do like the look of the top generally  i just wish it was something that was going to last beyond a couple of wears.	2023-09-23T00:33:56Z
10466	0	1	[0, 713, 23204, 16, 182, 1256, 1437, 939, 657, 5, 29716, 8, 5, 6353, 3195, 4, 13, 103, 1219, 24, 95, 399, 75, 3041, 5, 169, 939, 770, 24, 7, 1437, 8, 939, 399, 75, 657, 5, 748, 5397, 4, 95, 399, 75, 2999, 162, 11, 2198, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is very pretty  i love the knit and the cream color. for some reason it just didn't flow the way i wanted it to  and i didn't love the v neck. just didn't pull me in completely!	2023-09-23T00:33:56Z
18809	1	2	[0, 100, 657, 5, 169, 42, 9540, 1326, 11, 5, 998, 4, 24, 1224, 66, 7, 28, 10, 410, 430, 87, 939, 802, 24, 74, 28, 4, 64, 75, 2845, 114, 939, 40, 489, 24, 4, 5, 21764, 32, 31996, 5933, 1437, 939, 33, 251, 3701, 98, 2829, 11789, 13, 162, 4, 939, 2740, 5, 650, 190, 600, 939, 3568, 10, 4761, 11, 960, 1493, 36, 245, 108, 398, 113, 1437, 16157, 849, 322, 98, 7785, 939, 222, 142, 24, 16, 380, 571, 1173, 15, 162, 4, 24, 16, 35237, 6158, 53, 156, 9, 10, 9869, 1437, 3793, 24787, 4, 5, 15716, 32, 70, 1550, 19, 10, 9415, 4803, 3923, 61, 16, 2216, 8, 157, 626, 4, 24, 16, 2233, 219, 1437, 182, 4, 9869, 19958, 2, 1]	"I love the way this coat looks in the website. it turned out to be a little different than i thought it would be. can't decide if i will keep it. the sleeves are bracelet length  i have long arms so slightly awkward for me. i ordered the small even though i wear a medium in everything else (5'8""  135 #). so glad i did because it is biggish on me. it is unlined but made of a lovely  soft wool. the edges are all finished with a bias edging which is unique and well done. it is boxy  very. lovely wo"	2023-09-23T00:33:56Z
7938	0	1	[0, 100, 2162, 42, 299, 804, 11, 5, 26224, 73, 1879, 4405, 22990, 4, 10698, 372, 8, 16, 2721, 1318, 4, 36, 118, 2333, 3568, 650, 73, 10799, 204, 11, 13657, 8, 5, 650, 21, 1969, 322, 959, 1437, 939, 303, 14, 5, 28079, 22990, 4617, 15, 5, 2576, 2380, 851, 162, 10, 31383, 14118, 1683, 4, 45, 205, 4, 16748, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top online in the stripes/ivory lace. fits great and is beautiful quality. (i usually wear small/size 4 in tops and the small was perfect). however  i found that the ivory lace detail on the bottom sides gave me a saddlebag effect. not good. sadly it's going back.	2023-09-23T00:33:56Z
8440	-1	0	[0, 100, 21, 269, 2283, 59, 42, 3588, 12, 5, 2496, 1415, 101, 24, 74, 28, 10, 2428, 73, 18581, 2089, 17771, 11, 127, 6215, 12, 18888, 18704, 4, 939, 21, 269, 3911, 77, 939, 829, 24, 11, 5, 7107, 4, 5, 3588, 16, 1341, 7174, 13178, 10199, 8, 2653, 34358, 156, 4, 13, 5, 425, 1437, 939, 115, 2229, 10, 203, 723, 1318, 3588, 5140, 14, 74, 946, 62, 357, 4, 939, 348, 57, 41, 6215, 2378, 13, 55, 87, 41, 2202, 1437, 53, 42, 2904, 9, 723, 850, 13, 795, 1318, 16, 6770, 8, 7540, 853, 42807, 162, 7, 989, 10, 1551, 13, 5, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price  i could purchase a much higher quality dress elsewhere that would hold up better. i've been an retailer fan for more than an decade  but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f	2023-09-23T00:33:56Z
