review_id	sentiment	label_id	input_ids	review_body	date
19337	-1	0	[0, 100, 657, 5, 8089, 4, 959, 1437, 68, 2619, 16, 10, 319, 7, 582, 13, 10, 650, 2125, 9, 10199, 1437, 1437, 117, 14187, 99, 98, 655, 4, 5, 10199, 16, 182, 7174, 4, 47, 40, 240, 10, 9215, 4, 1326, 95, 101, 10, 1719, 12, 658, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors. however  $200 is a lot to pay for a small piece of fabric   no lining what so ever. the fabric is very thin. you will need a slip. looks just like a cover-up. going back.	2023-09-23T00:33:56Z
16643	1	2	[0, 100, 657, 42, 299, 4, 939, 2162, 24, 11, 5, 2440, 53, 2638, 70, 5, 8089, 4, 939, 1064, 11, 657, 19, 24, 15, 12, 1902, 8, 40591, 12926, 24, 129, 142, 939, 21, 6023, 14, 5, 3124, 6538, 74, 28, 350, 739, 36, 805, 15, 99, 939, 794, 11, 5, 2170, 322, 33034, 51, 56, 24, 23, 127, 400, 6215, 1437, 98, 939, 21, 441, 7, 860, 24, 15, 4, 127, 4505, 3023, 29, 2564, 6683, 4, 372, 3041, 1437, 3793, 8, 9881, 4, 1969, 13, 167, 3035, 7011, 11, 5, 1035, 50, 28026, 19, 10, 1886, 6703, 11, 5, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. i bought it in the blue but loved all the colors. i fell in love with it on-line and hesitated ordering it only because i was afraid that the arm holes would be too large (based on what i saw in the picture). fortunately they had it at my local retailer  so i was able to try it on. my usual xs fit perfectly. great flow  soft and casual. perfect for those cool nights in the summer or layered with a cardigan in the winter.	2023-09-23T00:33:56Z
8528	-1	0	[0, 100, 2638, 5, 356, 9, 42, 3588, 804, 98, 939, 439, 7, 6215, 7, 860, 24, 15, 4, 11, 5, 10386, 929, 443, 52, 58, 70, 11339, 142, 36, 118, 1381, 15, 10, 650, 43, 77, 939, 300, 24, 3016, 7, 5, 477, 147, 24, 1415, 101, 5, 1421, 804, 939, 1705, 75, 1693, 127, 3701, 4, 5, 4472, 227, 5, 36201, 8, 5, 13977, 16, 4877, 328, 190, 114, 47, 3616, 7, 5258, 110, 3701, 5, 1086, 3588, 40, 213, 19, 24, 8, 13595, 47, 25, 203, 25, 114, 47, 3559, 75, 2498, 10, 3588, 23, 70, 53, 10, 6399, 4, 350, 1099, 4, 2129, 1521, 13, 686, 1437, 8, 215, 10, 9208, 77, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this dress online so i went to retailer to try it on. in the dressing room area we were all laughing because (i tried on a small) when i got it tied to the point where it looked like the model online i couldn't raise my arms. the distance between the cuff and the waist is inches! even if you manage to lift your arms the whole dress will go with it and expose you as much as if you weren't wearing a dress at all but a shirt. too bad. poor design for sure  and such a shame when th	2023-09-23T00:33:56Z
11933	0	1	[0, 100, 437, 6764, 36, 245, 108, 1225, 113, 8, 11044, 219, 43, 8, 303, 42, 299, 7, 422, 15, 5, 765, 526, 4, 25, 643, 33, 26, 1437, 5, 1468, 16, 3793, 8, 4140, 219, 1437, 53, 5, 910, 12746, 154, 1412, 10, 828, 9, 10, 35156, 356, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm tall (5'11"" and busty) and found this top to run on the short side. as others have said  the material is soft and stretchy  but the rouching created a bit of a bulky look. i returned it."	2023-09-23T00:33:56Z
15589	-1	0	[0, 713, 15203, 1415, 98, 11962, 804, 53, 24, 18, 10, 4463, 4, 5, 2677, 718, 2577, 16, 98, 35156, 14, 5, 2451, 20951, 630, 75, 173, 5083, 8, 24, 95, 23835, 4, 24, 13724, 29, 101, 402, 66, 9, 10, 12111, 16198, 14, 115, 28, 341, 13, 10, 42657, 3380, 4539, 50, 10, 28731, 1569, 4, 3640, 1437, 24, 18, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest looked so cute online but it's a disaster. the quilting is so bulky that the drawstring doesn't work properly and it just hangs. itlooks like something out of a costume closet that could be used for a peasant farmhand or a zombie movie. seriously  it's bad.	2023-09-23T00:33:56Z
5758	-1	0	[0, 713, 3588, 34, 2721, 2301, 4, 939, 2638, 5, 1521, 15, 5, 1468, 1437, 53, 5, 10199, 1415, 182, 6162, 359, 190, 21, 416, 4543, 11290, 77, 24, 2035, 4, 9574, 1437, 939, 531, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has beautiful lines. i loved the design on the material  but the fabric looked very cheap & even was already snagged when it arrived. unfortunately  i must return it.	2023-09-23T00:33:56Z
8485	-1	0	[0, 100, 348, 57, 3482, 23, 6215, 187, 3010, 1437, 8, 2342, 1688, 415, 341, 7, 28, 127, 2674, 6004, 1437, 53, 13, 5, 375, 76, 50, 55, 1437, 2342, 1688, 415, 2260, 16857, 5, 2458, 4, 42, 3089, 11556, 1326, 1085, 101, 24, 473, 15, 5, 1421, 4, 1437, 1437, 112, 4, 24, 16, 251, 15, 69, 1437, 45, 98, 11, 588, 301, 4, 42, 16, 1153, 5, 2373, 233, 59, 42, 3089, 11556, 4, 114, 24, 58, 45, 13, 42, 1437, 939, 429, 860, 15, 10, 1836, 475, 8, 492, 24, 277, 778, 4, 1437, 132, 4, 24, 1237, 182, 739, 4, 939, 2333, 185, 10, 784, 50, 3023, 462, 4, 939, 206, 939, 74, 240, 10, 475, 11, 42, 1437, 25, 2801, 1065, 4, 2]	I've been shopping at retailer since 2007  and floreat used to be my favorite designer  but for the past year or more  floreat mostly misses the mark. this blouse looks nothing like it does on the model.   1. it is long on her  not so in real life. this is probably the worst part about this blouse. if it were not for this  i might try on a size m and give it another chance.  2. it runs very large. i usually take a l or xl. i think i would need a m in this  as mentioned above.  3. in the picture  t	2023-09-23T00:33:56Z
13697	1	2	[0, 713, 16576, 2564, 1437, 53, 16, 182, 809, 2764, 4, 114, 47, 32, 45, 3473, 19, 215, 10, 3229, 2564, 1437, 1701, 39328, 62, 4, 1374, 1437, 5, 1521, 16, 2721, 8, 5, 10199, 16, 2016, 36, 298, 4376, 24271, 322, 939, 563, 15, 12926, 65, 1836, 62, 1437, 2818, 14, 5, 13977, 16, 45, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt fit  but is very body con. if you are not comfortable with such a tight fit  consider sizing up. overall  the design is beautiful and the fabric is heavy (hides bumps). i plan on ordering one size up  hoping that the waist is not too big.	2023-09-23T00:33:56Z
7863	0	1	[0, 713, 16, 98, 98, 3793, 8, 34, 10, 2579, 4140, 7, 24, 4, 5, 2564, 16, 372, 1437, 657, 5, 526, 992, 14955, 4, 939, 5328, 24, 452, 13, 5, 78, 86, 8, 137, 939, 190, 2035, 23, 5, 558, 939, 5324, 10, 5373, 1280, 9, 181, 7491, 147, 127, 15811, 34737, 4, 1085, 939, 17672, 120, 7495, 9, 36, 90, 1873, 220, 86, 939, 2324, 10, 3298, 13278, 53, 114, 42, 4719, 62, 89, 1010, 351, 75, 28, 203, 9, 10, 6399, 314, 4, 182, 6770, 13, 5, 425, 4, 21, 5394, 615, 7, 29650, 42, 15, 1392, 53, 24, 21, 202, 26428, 13, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so so soft and has a nice stretch to it. the fit is great  love the side zippers. i wore it today for the first time and before i even arrived at the office i noticed a crazy amount of pilling where my purse rubbed. nothing i cant get rid of (till next time i carry a bag!) but if this keeps up there soon won't be much of a shirt left. very disappointing for the price. was lucky enough to snag this on sale but it was still pricey for the quality.	2023-09-23T00:33:56Z
17092	0	1	[0, 100, 770, 7, 657, 42, 3588, 142, 5, 2564, 16, 98, 34203, 8, 5, 3195, 16, 98, 372, 959, 939, 115, 45, 120, 5, 6148, 552, 127, 11044, 7, 4477, 3269, 4, 6329, 42, 64, 1369, 114, 5, 2564, 16, 350, 3229, 198, 5, 11044, 53, 939, 4198, 89, 21, 202, 2710, 9, 929, 4, 5, 10199, 95, 18822, 11, 10, 169, 14, 314, 10, 36298, 4683, 23, 127, 11044, 4, 9574, 24, 18, 164, 7, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress because the fit is so flattering and the color is so great however i could not get the button along my bust to lay flat. normally this can happen if the fit is too tight around the bust but i promise there was still plenty of room. the fabric just bent in a way that left a gaping hole at my bust. unfortunately it's going to have to go back.	2023-09-23T00:33:56Z
5515	1	2	[0, 100, 2854, 19, 5, 97, 6173, 111, 372, 3588, 4, 939, 300, 10, 4866, 9, 33391, 15, 24, 1437, 53, 939, 56, 7, 185, 24, 7, 10, 26090, 7, 120, 24, 551, 11, 4, 45, 10, 2378, 9, 20252, 19, 14442, 1437, 53, 2299, 770, 24, 98, 56, 1341, 10, 828, 551, 11, 4, 45, 686, 596, 42, 1302, 7, 28, 10, 769, 23462, 16715, 696, 19, 6215, 4, 939, 21, 29673, 4567, 939, 56, 7, 1930, 418, 7, 120, 5, 3588, 7, 356, 190, 5568, 101, 5, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviews - great dress. i got a ton of compliments on it  but i had to take it to a tailor to get it taken in. not a fan of belts with dresses  but definitely wanted it so had quite a bit taken in. not sure why this seems to be a reoccurring issue with retailer. i was bummed i had to spend money to get the dress to look even somewhat like the photo.	2023-09-23T00:33:56Z
4450	0	1	[0, 713, 3588, 16, 156, 9, 2579, 7992, 4140, 219, 10199, 4, 3473, 15, 1437, 53, 5342, 3229, 8, 809, 31164, 4, 939, 6640, 5, 10199, 1437, 53, 24, 21, 5, 5933, 14, 300, 162, 4, 939, 7428, 15, 10, 231, 111, 939, 437, 195, 108, 401, 113, 8, 42, 3588, 21, 95, 23, 14, 11789, 5933, 4, 156, 162, 356, 765, 8, 16990, 5357, 4, 45, 10, 26388, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is made of nice thick stretchy fabric. comfortable on  but fairly tight and body hugging. i liked the fabric  but it was the length that got me. i tired on a 6 - i'm 5'6"" and this dress was just at that awkward length. made me look short and stunted. not a wow piece."	2023-09-23T00:33:56Z
5446	-1	0	[0, 100, 269, 2638, 42, 16576, 15, 5, 1421, 1437, 53, 24, 95, 938, 75, 34203, 77, 939, 829, 127, 645, 4, 939, 2740, 80, 10070, 111, 132, 8, 204, 4, 939, 524, 195, 108, 306, 1437, 7714, 1119, 8, 5, 760, 6803, 156, 127, 13977, 356, 203, 2514, 87, 24, 16, 4, 5, 124, 9, 5, 16576, 67, 29139, 66, 55, 87, 939, 421, 24, 7, 4, 1437, 1437, 1437, 1437, 16748, 1437, 939, 56, 7, 671, 258, 4, 2532, 42, 74, 356, 357, 15, 951, 19, 10, 203, 26647, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this skirt on the model  but it just wasn't flattering when i received my order. i ordered two sizes - 2 and 4. i am 5'4  athletic build and the front closure made my waist look much larger than it is. the back of the skirt also flared out more than i expected it to.     sadly  i had to return both. perhaps this would look better on someone with a much taller frame.	2023-09-23T00:33:56Z
5481	0	1	[0, 100, 2638, 5, 3195, 9, 209, 53, 51, 3298, 4462, 66, 19, 95, 65, 3568, 4, 51, 32, 164, 124, 7, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the color of these but they bagged out with just one wear. they are going back to store.	2023-09-23T00:33:56Z
9191	-1	0	[0, 47180, 6162, 4, 350, 650, 4, 205, 1114, 13, 1521, 4, 657, 19169, 847, 53, 1099, 1468, 4, 205, 1114, 600, 4, 3981, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material cheap. too small. good idea for design. love princess cut but bad material. good idea though. sending back	2023-09-23T00:33:56Z
2786	0	1	[0, 133, 6399, 1521, 16, 182, 2579, 1437, 53, 24, 10698, 182, 7082, 4, 24, 40, 45, 356, 205, 114, 47, 32, 19351, 25, 42, 6399, 40, 146, 47, 356, 6012, 142, 9, 5, 3298, 4740, 2564, 4, 5, 21764, 600, 32, 15898, 8, 619, 10, 410, 3229, 4, 5, 1468, 9, 5, 21764, 67, 16, 182, 24, 17414, 8, 2653, 101, 103, 24787, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt design is very nice  but it fits very loose. it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit. the sleeves though are fitted and feel a little tight. the material of the sleeves also is very itchy and feels like some wool material.	2023-09-23T00:33:56Z
7141	1	2	[0, 32523, 657, 42, 8443, 111, 3793, 1437, 2579, 1280, 9, 4140, 1437, 8, 5, 2564, 16, 2721, 4, 939, 437, 195, 108, 406, 113, 19, 10, 251, 28762, 8, 21, 1372, 19, 5, 5933, 15, 42, 350, 36, 119, 36796, 32, 2128, 12792, 13, 162, 322, 4940, 11962, 8, 16106, 111, 966, 455, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Absolutely love this jacket - soft  nice amount of stretch  and the fit is beautiful. i'm 5'7"" with a long torso and was happy with the length on this too (motos are sometimes tricky for me). totally cute and versatile - worth full price!"	2023-09-23T00:33:56Z
1778	0	1	[0, 574, 12677, 42, 6399, 98, 203, 14, 939, 2162, 11, 155, 8089, 4, 657, 5, 20755, 619, 9, 5, 11052, 4122, 1437, 12741, 10199, 14, 3269, 2696, 11, 70, 5, 275, 1319, 4, 959, 1437, 71, 14784, 228, 9223, 1437, 5, 10199, 685, 63, 205, 13408, 8, 1224, 88, 10, 38596, 1437, 181, 12146, 7319, 14, 33025, 23, 5, 39336, 36, 20345, 5, 2576, 27595, 322, 1381, 3841, 8143, 277, 6399, 8, 24, 376, 66, 5, 276, 169, 25, 14784, 4, 1326, 101, 10, 6162, 1437, 28369, 4477, 2961, 299, 122, 8, 2299, 351, 75, 94, 277, 191, 4, 98, 5779, 111, 114, 47, 6056, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this shirt so much that i bought in 3 colors. love the luxurious feel of the silky  flowing fabric that flatters in all the best ways. however  after washing per instructions  the fabric lost its good qualities and turned into a blah  pilled mess that gathers at the seams (especially the bottom seam). tried dry cleaning another shirt and it came out the same way as washing. looks like a cheap  lackluster layering top now and definitely won't last another season. so disappointed - if you ca	2023-09-23T00:33:56Z
7741	1	2	[0, 100, 33, 10, 765, 28762, 8, 765, 3701, 1437, 98, 939, 3584, 42, 11, 10, 4716, 1459, 4761, 4, 939, 1153, 115, 348, 10610, 5, 27778, 1437, 53, 939, 109, 101, 5, 410, 1823, 929, 4, 24, 16, 10, 4187, 6399, 3588, 19, 95, 615, 9, 452, 18, 24037, 22, 506, 5022, 196, 3543, 113, 7, 146, 24, 8708, 4, 5, 10199, 16, 2422, 3793, 8, 22533, 15481, 4, 939, 64, 4744, 2498, 42, 149, 5, 2516, 19, 10, 3143, 9, 5582, 73, 4308, 10724, 359, 10131, 328, 546, 556, 7, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have a short torso and short arms  so i purchased this in a petite medium. i probably could've worn the ps  but i do like the little extra room. it is a classic shirt dress with just enough of today's trendy ""frayed edge"" to make it contemporary. the fabric is super soft and lays nicely. i can imagine wearing this through the seasons with a variety of shoes/legwear & accessories! looking forward to it."	2023-09-23T00:33:56Z
2284	1	2	[0, 16587, 42, 299, 328, 939, 95, 3584, 42, 6399, 31, 127, 400, 6215, 1400, 4, 939, 5324, 24, 77, 939, 3203, 11, 8, 794, 24, 15, 2332, 4, 24, 18, 14160, 1437, 3473, 1437, 8, 12405, 4, 24, 1237, 739, 98, 1836, 159, 4, 6329, 1437, 939, 3568, 10, 4761, 11, 6215, 13657, 53, 956, 10, 650, 4, 5, 14214, 5780, 16, 650, 8, 5, 8089, 32, 21677, 136, 5, 909, 4, 15029, 157, 19, 484, 8089, 35, 909, 36, 3341, 1421, 43, 1437, 2933, 21288, 1437, 14983, 2272, 1437, 8, 475, 1180, 548, 4, 5, 2332, 56, 24, 21222, 88, 10, 3793, 16447, 7387, 20585, 1763, 9, 9304, 14, 1006, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! i just purchased this shirt from my local retailer store. i noticed it when i walked in and saw it on display. it's stylish  comfortable  and subtle. it runs large so size down. normally  i wear a medium in retailer tops but needed a small. the flower print is small and the colors are muted against the black. pairs well with several colors: black (like model)  dark denim  olive green  and mauve. the display had it tucked into a soft khaki colored pair of pants that worked as well.	2023-09-23T00:33:56Z
6009	-1	0	[0, 100, 437, 195, 32269, 306, 113, 1437, 8325, 29882, 19, 10, 2107, 506, 7050, 4, 42, 3588, 1415, 101, 10, 2116, 227, 410, 790, 15, 5, 21950, 36181, 8, 10, 14701, 14701, 4, 939, 64, 75, 4744, 42, 546, 205, 15, 1268, 54, 965, 75, 262, 108, 6764, 4, 67, 1437, 5, 1359, 420, 1437, 1195, 239, 5397, 516, 938, 75, 34203, 7, 10, 739, 7050, 8, 172, 5, 3124, 6538, 32, 1307, 4, 5, 10199, 21, 10, 828, 21199, 8, 1299, 6162, 4, 24, 938, 75, 192, 149, 53, 24, 56, 5, 619, 9, 10, 363, 571, 3355, 1437, 45, 10, 6317, 1404, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'-4""  130lbs with a 32f chest. this dress looked like a cross between little house on the prairie and a mu mu. i can't imagine this looking good on anyone who isn't 7' tall. also  the straight across  rather high neck line wasn't flattering to a large chest and then the arm holes are huge. the fabric was a bit shiny and felt cheap. it wasn't see through but it had the feel of a nightgown  not a hundred dollar dress."	2023-09-23T00:33:56Z
4247	-1	0	[0, 133, 5780, 8, 760, 910, 15315, 32, 2721, 4, 5, 21764, 32, 11522, 8, 12101, 4625, 11, 5, 2170, 9, 5, 1421, 4, 24, 18, 818, 101, 5, 21764, 33, 10, 301, 9, 49, 308, 111, 98, 21230, 27407, 19, 42, 2496, 9, 3089, 11556, 4, 215, 10, 2721, 5780, 53, 98, 6770, 11, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print and front ruffle are beautiful. the sleeves are awful and poorly represented in the picture of the model. it's almost like the sleeves have a life of their own - so mismatched with this style of blouse. such a beautiful print but so disappointing in shape.	2023-09-23T00:33:56Z
16699	-1	0	[0, 4148, 162, 1437, 3553, 11000, 21, 23857, 8693, 1827, 1437, 1415, 101, 10, 14701, 14701, 4, 24, 16, 1256, 1437, 53, 89, 21, 95, 350, 203, 10199, 1437, 190, 11, 5, 15654, 1836, 4, 5, 1318, 1302, 2579, 1437, 8, 24, 1326, 1256, 1437, 53, 8642, 4, 939, 40, 224, 1437, 939, 206, 24, 74, 173, 15, 7886, 11257, 82, 1437, 939, 33, 1256, 26163, 10762, 1437, 98, 5, 160, 4793, 356, 19, 14, 203, 10199, 156, 162, 356, 389, 2697, 19351, 1437, 117, 8018, 4, 10199, 16, 3793, 600, 4, 492, 24, 10, 860, 1437, 95, 45, 13, 162, 734, 1437, 1437, 1437, 4885, 35, 12312, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	On me  thsi was ginormous  looked like a mu mu. it is pretty  but there was just too much fabric  even in the smallest size. the quality seems nice  and it looks pretty  but overwhelming. i will say  i think it would work on tail lean people  i have pretty muscular shoulders  so the off shoulder look with that much fabric made me look 30 pounds heavier  no joke. fabric is soft though. give it a try  just not for me...    ref: 115 lbs  30dd  26.5 in waist.	2023-09-23T00:33:56Z
6820	0	1	[0, 713, 16, 5329, 10, 182, 34203, 3588, 8, 1326, 372, 111, 3867, 47, 517, 11, 24, 4, 5, 10199, 924, 358, 410, 19666, 8, 8792, 15, 110, 809, 25, 47, 517, 8, 3741, 1033, 7, 326, 6183, 36, 8338, 10, 410, 53, 95, 615, 7, 146, 24, 19887, 322, 114, 47, 33, 143, 1236, 24217, 23, 70, 1437, 939, 1017, 16452, 699, 4, 74, 33, 2299, 1682, 24, 114, 5, 10199, 58, 430, 142, 5, 847, 16, 2770, 53, 40463, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is indeed a very flattering dress and looks great - unless you move in it. the fabric shows every little lump and bump on your body as you move and clings to tights (only a little but just enough to make it annoying). if you have any jiggle at all  i'd steer clear. would have definitely kept it if the fabric were different because the cut is amazing but alas.	2023-09-23T00:33:56Z
8473	1	2	[0, 100, 300, 209, 15, 1392, 1084, 12, 18581, 2089, 23, 6215, 8, 51, 1335, 1059, 127, 213, 12, 560, 1035, 3369, 3400, 13, 5, 558, 4, 939, 173, 11, 14784, 1054, 46773, 8, 27338, 44651, 480, 80, 269, 2131, 1947, 480, 8, 209, 32, 3473, 648, 2038, 4, 19, 10, 30145, 5536, 3361, 3089, 11556, 1437, 8443, 8, 37, 13587, 6255, 1536, 51, 32, 2038, 1437, 19, 3269, 6255, 1536, 8, 10, 326, 12, 8674, 1969, 13, 10, 983, 4, 51, 1504, 1341, 157, 8, 218, 75, 11764, 14902, 15673, 5, 169, 144, 37919, 3369, 3400, 109, 4, 206, 789, 7, 220, 1035, 8, 6895, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got these on sale mid-summer at retailer and they quickly became my go-to summer slacks for the office. i work in washington dc and jerusalem -- two really hot cities -- and these are comfortable yet professional. with a sleeveless blouse  jacket and heeled sandals they are professional  with flat sandals and a t-shirt perfect for a weekend. they travel quite well and don't instantly wrinkle the way most linen slacks do. think ahead to next summer and grab them.	2023-09-23T00:33:56Z
